ptp4l[140.902]: selected /dev/ptp0 as PTP clock
ptp4l[140.902]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[140.902]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[142.416]: port 1: new foreign master 2ccf67.fffe.11dee8-1
ptp4l[146.416]: selected best master clock 2ccf67.fffe.11dee8
ptp4l[146.416]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[149.416]: master offset 5978881366964 s0 freq      -0 path delay     18050
ptp4l[150.416]: master offset 5978881353444 s0 freq      -0 path delay     18990
ptp4l[151.416]: master offset 5978881340884 s0 freq      -0 path delay     18990
ptp4l[152.416]: master offset 5978881327579 s1 freq  -13040 path delay     19755
ptp4l[153.416]: master offset       -804 s2 freq  -13737 path delay     19755
ptp4l[153.416]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[154.416]: master offset        412 s2 freq  -13163 path delay     19755
ptp4l[155.416]: master offset       1227 s2 freq  -11956 path delay     19580
ptp4l[156.416]: master offset       1425 s2 freq  -11010 path delay     18815
ptp4l[157.417]: master offset        -46 s2 freq  -12099 path delay     18815
ptp4l[158.417]: master offset        315 s2 freq  -11804 path delay     18050
ptp4l[159.417]: master offset        187 s2 freq  -11922 path delay     17520
ptp4l[160.417]: master offset         77 s2 freq  -11758 path delay     17071
ptp4l[161.417]: master offset       -607 s2 freq  -12589 path delay     17071
ptp4l[162.417]: master offset       -350 s2 freq  -12587 path delay     16962
ptp4l[163.417]: master offset       -177 s2 freq  -12564 path delay     16954
ptp4l[164.417]: master offset          6 s2 freq  -12367 path delay     16933
ptp4l[165.417]: master offset        -29 s2 freq  -12427 path delay     16933
ptp4l[166.417]: master offset         35 s2 freq  -12357 path delay     16933
ptp4l[167.416]: master offset         20 s2 freq  -12363 path delay     16923
ptp4l[168.417]: master offset         51 s2 freq  -12316 path delay     16914
ptp4l[169.416]: master offset         26 s2 freq  -12325 path delay     16913
ptp4l[170.416]: master offset         29 s2 freq  -12307 path delay     16913
ptp4l[171.416]: master offset         34 s2 freq  -12298 path delay     16913
ptp4l[172.416]: master offset         33 s2 freq  -12279 path delay     16910
ptp4l[173.416]: master offset         76 s2 freq  -12225 path delay     16905
ptp4l[174.416]: master offset         37 s2 freq  -12497 path delay     16905
ptp4l[175.416]: master offset        299 s2 freq  -12287 path delay     16899
ptp4l[176.416]: master offset        387 s2 freq  -12214 path delay     16895
ptp4l[177.416]: master offset        400 s2 freq  -12200 path delay     16895
ptp4l[178.416]: master offset        413 s2 freq  -12171 path delay     16879
ptp4l[179.416]: master offset        422 s2 freq  -12153 path delay     16879
ptp4l[180.416]: master offset        416 s2 freq  -12135 path delay     16875
ptp4l[181.416]: master offset        428 s2 freq  -12117 path delay     16875
ptp4l[182.416]: master offset        422 s2 freq  -12099 path delay     16875
ptp4l[183.416]: master offset        419 s2 freq  -12084 path delay     16875
ptp4l[184.416]: master offset        404 s2 freq  -12070 path delay     16871
ptp4l[185.416]: master offset        390 s2 freq  -12057 path delay     16871
ptp4l[186.416]: master offset        385 s2 freq  -12044 path delay     16871
ptp4l[187.416]: master offset        388 s2 freq  -12028 path delay     16871
ptp4l[188.416]: master offset        376 s2 freq  -12019 path delay     16871
ptp4l[189.416]: master offset        368 s2 freq  -12003 path delay     16875
ptp4l[190.416]: master offset        369 s2 freq  -11991 path delay     16875
ptp4l[191.416]: master offset        375 s2 freq  -11976 path delay     16878
ptp4l[192.416]: master offset        364 s2 freq  -11629 path delay     16883
ptp4l[193.416]: master offset         27 s2 freq  -11959 path delay     16889
ptp4l[194.416]: master offset         43 s2 freq  -11934 path delay     16889
ptp4l[195.416]: master offset         76 s2 freq  -11879 path delay     16889
ptp4l[196.416]: master offset         24 s2 freq  -11898 path delay     16896
ptp4l[197.416]: master offset         61 s2 freq  -11855 path delay     16896
ptp4l[198.416]: master offset         29 s2 freq  -11867 path delay     16900
ptp4l[199.416]: master offset         53 s2 freq  -11821 path delay     16900
ptp4l[200.416]: master offset         33 s2 freq  -11832 path delay     16900
ptp4l[201.416]: master offset         63 s2 freq  -11779 path delay     16900
ptp4l[202.416]: master offset         41 s2 freq  -11781 path delay     16900
ptp4l[203.416]: master offset         39 s2 freq  -11762 path delay     16900
ptp4l[204.416]: master offset         39 s2 freq  -11753 path delay     16899
ptp4l[205.416]: master offset         28 s2 freq  -11744 path delay     16901
ptp4l[206.416]: master offset         30 s2 freq  -11733 path delay     16901
ptp4l[207.416]: master offset         38 s2 freq  -11715 path delay     16903
ptp4l[208.416]: master offset         30 s2 freq  -11704 path delay     16903
ptp4l[209.416]: master offset         55 s2 freq  -11669 path delay     16900
ptp4l[210.416]: master offset         43 s2 freq  -11658 path delay     16900
ptp4l[211.416]: master offset         14 s2 freq  -11666 path delay     16904
ptp4l[212.416]: master offset         -1 s2 freq  -11685 path delay     16904
ptp4l[213.416]: master offset         21 s2 freq  -11663 path delay     16904
ptp4l[214.416]: master offset         43 s2 freq  -11629 path delay     16903
ptp4l[215.416]: master offset          8 s2 freq  -11644 path delay     16903
ptp4l[216.416]: master offset         13 s2 freq  -11639 path delay     16902
ptp4l[217.416]: master offset         10 s2 freq  -11641 path delay     16902
ptp4l[218.416]: master offset         11 s2 freq  -11629 path delay     16902
ptp4l[219.416]: master offset         -1 s2 freq  -11642 path delay     16902
ptp4l[220.416]: master offset         -1 s2 freq  -11642 path delay     16903
ptp4l[221.415]: master offset        -21 s2 freq  -11663 path delay     16903
ptp4l[222.415]: master offset        -20 s2 freq  -11672 path delay     16903
ptp4l[223.415]: master offset         -9 s2 freq  -11671 path delay     16903
ptp4l[224.415]: master offset        -21 s2 freq  -11682 path delay     16905
ptp4l[225.415]: master offset         -2 s2 freq  -11674 path delay     16905
ptp4l[226.415]: master offset        -33 s2 freq  -11706 path delay     16909
ptp4l[227.415]: master offset        -30 s2 freq  -11714 path delay     16909
ptp4l[228.415]: master offset          2 s2 freq  -11702 path delay     16909
ptp4l[229.415]: master offset          2 s2 freq  -11691 path delay     16909
ptp4l[230.415]: master offset         -8 s2 freq  -11700 path delay     16907
ptp4l[231.415]: master offset         -8 s2 freq  -11709 path delay     16907
ptp4l[232.415]: master offset        -19 s2 freq  -11719 path delay     16907
ptp4l[233.415]: master offset          0 s2 freq  -11710 path delay     16906
ptp4l[234.415]: master offset          9 s2 freq  -11702 path delay     16906
ptp4l[235.415]: master offset        -11 s2 freq  -11712 path delay     16906
ptp4l[236.415]: master offset        -24 s2 freq  -11735 path delay     16908
ptp4l[237.415]: master offset        -10 s2 freq  -11733 path delay     16907
ptp4l[238.415]: master offset          3 s2 freq  -11720 path delay     16907
ptp4l[239.415]: master offset          1 s2 freq  -11720 path delay     16907
ptp4l[240.415]: master offset         -2 s2 freq  -11723 path delay     16907
ptp4l[241.415]: master offset        -41 s2 freq  -11763 path delay     16907
ptp4l[242.415]: master offset          3 s2 freq  -11739 path delay     16906
ptp4l[243.415]: master offset          2 s2 freq  -11739 path delay     16906
ptp4l[244.415]: master offset         -2 s2 freq  -11732 path delay     16906
ptp4l[245.415]: master offset        -34 s2 freq  -11776 path delay     16907
ptp4l[246.415]: master offset        -20 s2 freq  -11773 path delay     16908
ptp4l[247.415]: master offset         -9 s2 freq  -11772 path delay     16908
ptp4l[248.415]: master offset          1 s2 freq  -11761 path delay     16907
ptp4l[249.415]: master offset          1 s2 freq  -11761 path delay     16907
ptp4l[250.415]: master offset        -22 s2 freq  -11783 path delay     16910
ptp4l[251.415]: master offset        -22 s2 freq  -11795 path delay     16910
ptp4l[252.415]: master offset        -29 s2 freq  -11813 path delay     16910
ptp4l[253.415]: master offset          3 s2 freq  -11789 path delay     16908
ptp4l[254.415]: master offset         11 s2 freq  -11780 path delay     16906
ptp4l[255.415]: master offset        -31 s2 freq  -11812 path delay     16906
ptp4l[256.415]: master offset        -21 s2 freq  -11823 path delay     16906
ptp4l[257.415]: master offset        -18 s2 freq  -11830 path delay     16905
ptp4l[258.415]: master offset        -10 s2 freq  -11821 path delay     16905
ptp4l[259.415]: master offset        -10 s2 freq  -11831 path delay     16905
ptp4l[260.415]: master offset        -24 s2 freq  -11845 path delay     16907
