phc2sys[434.824]: CLOCK_REALTIME phc offset 6015613001366 s0 freq  -25538 delay   1037
phc2sys[435.824]: CLOCK_REALTIME phc offset 6015613069148 s1 freq  +42234 delay   1037
phc2sys[436.825]: CLOCK_REALTIME phc offset       -37 s2 freq  +42197 delay   1037
phc2sys[437.825]: CLOCK_REALTIME phc offset       -14 s2 freq  +42209 delay   1037
phc2sys[438.825]: CLOCK_REALTIME phc offset       -87 s2 freq  +42132 delay   1037
phc2sys[439.825]: CLOCK_REALTIME phc offset       -50 s2 freq  +42143 delay   1037
phc2sys[440.825]: CLOCK_REALTIME phc offset       -97 s2 freq  +42081 delay   1037
phc2sys[441.825]: CLOCK_REALTIME phc offset       -74 s2 freq  +42075 delay   1037
phc2sys[442.825]: CLOCK_REALTIME phc offset       -35 s2 freq  +42091 delay   1037
phc2sys[443.825]: CLOCK_REALTIME phc offset       -56 s2 freq  +42060 delay   1037
phc2sys[444.825]: CLOCK_REALTIME phc offset       -73 s2 freq  +42026 delay   1037
phc2sys[445.825]: CLOCK_REALTIME phc offset       -67 s2 freq  +42010 delay   1037
phc2sys[446.826]: CLOCK_REALTIME phc offset      -115 s2 freq  +41942 delay   1037
phc2sys[447.826]: CLOCK_REALTIME phc offset       -83 s2 freq  +41940 delay   1037
phc2sys[448.826]: CLOCK_REALTIME phc offset      -120 s2 freq  +41878 delay   1037
phc2sys[449.826]: CLOCK_REALTIME phc offset      -127 s2 freq  +41835 delay   1037
phc2sys[450.826]: CLOCK_REALTIME phc offset       -74 s2 freq  +41850 delay   1037
phc2sys[451.826]: CLOCK_REALTIME phc offset       -65 s2 freq  +41836 delay   1037
phc2sys[452.826]: CLOCK_REALTIME phc offset       -73 s2 freq  +41809 delay   1037
phc2sys[453.827]: CLOCK_REALTIME phc offset      -135 s2 freq  +41725 delay   1037
phc2sys[454.827]: CLOCK_REALTIME phc offset      -116 s2 freq  +41703 delay   1037
phc2sys[455.827]: CLOCK_REALTIME phc offset       -35 s2 freq  +41750 delay   1037
phc2sys[456.827]: CLOCK_REALTIME phc offset      -102 s2 freq  +41672 delay   1037
phc2sys[457.827]: CLOCK_REALTIME phc offset       -31 s2 freq  +41713 delay   1037
phc2sys[458.827]: CLOCK_REALTIME phc offset       -93 s2 freq  +41641 delay   1037
phc2sys[459.827]: CLOCK_REALTIME phc offset      -105 s2 freq  +41601 delay   1037
phc2sys[460.827]: CLOCK_REALTIME phc offset       -43 s2 freq  +41632 delay   1037
phc2sys[461.828]: CLOCK_REALTIME phc offset       -59 s2 freq  +41603 delay   1037
phc2sys[462.828]: CLOCK_REALTIME phc offset       -78 s2 freq  +41566 delay   1037
phc2sys[463.828]: CLOCK_REALTIME phc offset      -104 s2 freq  +41517 delay   1037
phc2sys[464.828]: CLOCK_REALTIME phc offset       -63 s2 freq  +41527 delay   1037
phc2sys[465.828]: CLOCK_REALTIME phc offset       -60 s2 freq  +41511 delay   1037
phc2sys[466.828]: CLOCK_REALTIME phc offset       -97 s2 freq  +41456 delay   1037
phc2sys[467.829]: CLOCK_REALTIME phc offset       -70 s2 freq  +41454 delay   1037
phc2sys[468.829]: CLOCK_REALTIME phc offset      -124 s2 freq  +41379 delay   1055
