ptp4l[407.149]: selected /dev/ptp0 as PTP clock
ptp4l[407.149]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[407.149]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[408.841]: port 1: new foreign master 2ccf67.fffe.11dee8-1
ptp4l[412.841]: selected best master clock 2ccf67.fffe.11dee8
ptp4l[412.841]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[414.859]: master offset 5978764326251 s0 freq      +0 path delay     19425
ptp4l[415.860]: master offset 5978764318091 s1 freq   -8160 path delay     19425
ptp4l[416.860]: master offset      -1362 s2 freq   -9522 path delay     19425
ptp4l[416.860]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[417.860]: master offset        -21 s2 freq   -8590 path delay     19425
ptp4l[418.860]: master offset       1533 s2 freq   -7042 path delay     18280
ptp4l[419.860]: master offset        822 s2 freq   -7293 path delay     17810
ptp4l[420.860]: master offset       -125 s2 freq   -7993 path delay     17810
ptp4l[421.860]: master offset         97 s2 freq   -7809 path delay     17340
ptp4l[422.860]: master offset       -355 s2 freq   -8232 path delay     17340
ptp4l[423.860]: master offset         -2 s2 freq   -7985 path delay     16938
ptp4l[424.860]: master offset       -289 s2 freq   -8273 path delay     16929
ptp4l[425.860]: master offset       -317 s2 freq   -8388 path delay     16927
ptp4l[426.860]: master offset       -243 s2 freq   -8409 path delay     16919
ptp4l[427.860]: master offset       -147 s2 freq   -8386 path delay     16910
ptp4l[428.860]: master offset       -104 s2 freq   -8387 path delay     16910
ptp4l[429.860]: master offset        -78 s2 freq   -8392 path delay     16910
ptp4l[430.860]: master offset        -87 s2 freq   -8424 path delay     16908
ptp4l[431.860]: master offset        -65 s2 freq   -8428 path delay     16908
ptp4l[432.860]: master offset        -36 s2 freq   -8419 path delay     16906
ptp4l[433.860]: master offset        -40 s2 freq   -8434 path delay     16906
ptp4l[434.860]: master offset        -69 s2 freq   -8475 path delay     16906
ptp4l[435.860]: master offset        -54 s2 freq   -8480 path delay     16904
ptp4l[436.860]: master offset        -56 s2 freq   -8499 path delay     16904
ptp4l[437.860]: master offset        -79 s2 freq   -8538 path delay     16904
