phc2sys[145.159]: Waiting for ptp4l...
phc2sys[146.161]: Waiting for ptp4l...
phc2sys[147.162]: Waiting for ptp4l...
phc2sys[148.163]: Waiting for ptp4l...
phc2sys[149.164]: Waiting for ptp4l...
phc2sys[150.165]: Waiting for ptp4l...
phc2sys[151.166]: Waiting for ptp4l...
phc2sys[152.167]: Waiting for ptp4l...
phc2sys[153.168]: Waiting for ptp4l...
phc2sys[154.170]: Waiting for ptp4l...
phc2sys[155.170]: CLOCK_REALTIME phc offset 6015673227020 s0 freq  -19995 delay   1055
phc2sys[156.170]: CLOCK_REALTIME phc offset 6015673332404 s0 freq  -19995 delay   1056
phc2sys[157.170]: CLOCK_REALTIME phc offset 6015673438858 s0 freq  -19995 delay   1037
phc2sys[158.170]: CLOCK_REALTIME phc offset 6015673544691 s1 freq  +85910 delay   1037
phc2sys[159.171]: CLOCK_REALTIME phc offset    -46688 s2 freq  +39448 delay   1037
phc2sys[160.171]: CLOCK_REALTIME phc offset    -46938 s2 freq  +15590 delay   1055
phc2sys[161.171]: CLOCK_REALTIME phc offset    -23232 s2 freq  +15983 delay   1037
phc2sys[162.171]: CLOCK_REALTIME phc offset      -520 s2 freq  +38723 delay   1055
phc2sys[163.171]: CLOCK_REALTIME phc offset      -790 s2 freq  +38200 delay   1037
phc2sys[164.171]: CLOCK_REALTIME phc offset      -473 s2 freq  +38099 delay   1037
phc2sys[165.172]: CLOCK_REALTIME phc offset       144 s2 freq  +38629 delay   1037
phc2sys[166.172]: CLOCK_REALTIME phc offset       178 s2 freq  +38795 delay   1037
phc2sys[167.172]: CLOCK_REALTIME phc offset        99 s2 freq  +38789 delay   1055
phc2sys[168.172]: CLOCK_REALTIME phc offset        47 s2 freq  +38737 delay   1037
phc2sys[169.172]: CLOCK_REALTIME phc offset        69 s2 freq  +38795 delay   1037
phc2sys[170.172]: CLOCK_REALTIME phc offset        -4 s2 freq  +38743 delay   1055
phc2sys[171.172]: CLOCK_REALTIME phc offset        33 s2 freq  +38773 delay   1037
phc2sys[172.172]: CLOCK_REALTIME phc offset        76 s2 freq  +38747 delay   1037
phc2sys[173.172]: CLOCK_REALTIME phc offset       148 s2 freq  +38842 delay   1055
phc2sys[174.173]: CLOCK_REALTIME phc offset       118 s2 freq  +38840 delay   1055
phc2sys[175.173]: CLOCK_REALTIME phc offset       -39 s2 freq  +38778 delay   1037
phc2sys[176.173]: CLOCK_REALTIME phc offset       -61 s2 freq  +38762 delay   1037
phc2sys[177.173]: CLOCK_REALTIME phc offset        29 s2 freq  +38800 delay   1037
phc2sys[178.173]: CLOCK_REALTIME phc offset        79 s2 freq  +38815 delay   1055
phc2sys[179.173]: CLOCK_REALTIME phc offset       236 s2 freq  +38898 delay   1055
phc2sys[180.173]: CLOCK_REALTIME phc offset       216 s2 freq  +38737 delay   1037
phc2sys[181.173]: CLOCK_REALTIME phc offset       440 s2 freq  +38928 delay   1037
phc2sys[182.173]: CLOCK_REALTIME phc offset       498 s2 freq  +38955 delay   1037
phc2sys[183.173]: CLOCK_REALTIME phc offset       549 s2 freq  +38986 delay   1037
phc2sys[184.173]: CLOCK_REALTIME phc offset       527 s2 freq  +39003 delay   1037
phc2sys[185.174]: CLOCK_REALTIME phc offset       537 s2 freq  +39029 delay   1037
phc2sys[186.174]: CLOCK_REALTIME phc offset       556 s2 freq  +39053 delay   1037
phc2sys[187.174]: CLOCK_REALTIME phc offset       542 s2 freq  +39074 delay   1037
phc2sys[188.174]: CLOCK_REALTIME phc offset       485 s2 freq  +39091 delay   1055
phc2sys[189.174]: CLOCK_REALTIME phc offset       451 s2 freq  +39111 delay   1055
phc2sys[190.174]: CLOCK_REALTIME phc offset       431 s2 freq  +39133 delay   1056
phc2sys[191.174]: CLOCK_REALTIME phc offset       410 s2 freq  +39134 delay   1037
phc2sys[192.174]: CLOCK_REALTIME phc offset       410 s2 freq  +39141 delay   1037
phc2sys[193.174]: CLOCK_REALTIME phc offset       632 s2 freq  +39210 delay   1056
phc2sys[194.174]: CLOCK_REALTIME phc offset       639 s2 freq  +39229 delay   1037
phc2sys[195.175]: CLOCK_REALTIME phc offset       569 s2 freq  +39244 delay   1037
phc2sys[196.175]: CLOCK_REALTIME phc offset       524 s2 freq  +38436 delay   1037
phc2sys[197.175]: CLOCK_REALTIME phc offset      1247 s2 freq  +38851 delay   1055
phc2sys[198.175]: CLOCK_REALTIME phc offset      1662 s2 freq  +39068 delay   1037
phc2sys[199.175]: CLOCK_REALTIME phc offset      1827 s2 freq  +39185 delay   1037
